Company Name,Person Name,Designation,Person Linkedin
BO Street,Kunal Abhishek,Co-Founder,http://www.linkedin.com/in/kunalabhishek
Logiclens Solutions,Ajay Satpathy,Founder and CEO,http://www.linkedin.com/in/ajay-satpathy-6a939516a
Adloop Innovations,Karthik Rajendiran,Chief Technology Officer,http://www.linkedin.com/in/karthik-rajendiran-632417ab
Kimipost,Rajesh Singhal,"Co-Founder @ Kimipost ""Empowering eCommerce Shipping with Tech Automation""",http://www.linkedin.com/in/rajesh-singhal-2bb868290
Spacempact,Niyati Shah,Co-Founder,http://www.linkedin.com/in/niyati-shah-89b076203
Ira Paul,Nihal Mahadevan,CEO & Co-Founder,http://www.linkedin.com/in/nihal-mahadevan-1a1815221
Madzenia,Akash Rai,Co-Founder,http://www.linkedin.com/in/akash-rai-621927106
Parshada,Rajat Bhalla,Co-Founder,http://www.linkedin.com/in/rajat-bhalla-2a263717a
The KIA Associates,Himadri Daimari,Co-Founder and Owner,http://www.linkedin.com/in/himadri-daimari-b75576b9
Hawk - The Flying Beast,Jitendra Menaria,Co-Founder | CFO,http://www.linkedin.com/in/jitendra-menaria-50688a202
Uday Aqua Connects,Uday Connects,Founder,http://www.linkedin.com/in/uday-aqua-connects-63a874206
ClothBaba,Kenil Makwana,Chief Executive Officer,http://www.linkedin.com/in/kenil-makwana-56538b200
Eleven O One,Ananya Anand,Founder,http://www.linkedin.com/in/ananya-mehra-anand-499218224
Metawallah,Sabu Kuttikat,Owner,http://www.linkedin.com/in/sabu-kuttikat-7b473b40
Aeron Lifescience,Dhaval Savaliya,Founder,http://www.linkedin.com/in/dhaval-savaliya-323790a7
iPankh,Aradhana Jha,"Founder, iPankh Technology Pvt Ltd",http://www.linkedin.com/in/aradhana-jha-901585163
Softneph,Ravinder Gupta,Founder & Director,http://www.linkedin.com/in/ravinder-gupta
Big Bang Creation,Mohan Singh,Chief Executive Officer,http://www.linkedin.com/in/mohan-prasad-singh
Zaavorr,Vanraj Zaveri,CEO,http://www.linkedin.com/in/vanraj-zaveri-6376b01b3
Bunka,Samira Sardana,Co-Founder,http://www.linkedin.com/in/samira-sardana-98a793116
Thrustworks Dynetics,Vinith Shenoy,Co-Founder/Chief Operating Officer,http://www.linkedin.com/in/vinith-shenoy-41a577243
Aashonline,Anuj Jain,Owner,http://www.linkedin.com/in/anuj-jain-b720581b9
Digital Dogs Content and Media,Anjali Rawat,Co-founder & Director of Design Thinking,http://www.linkedin.com/in/anjali-rawat-b2841927
Littleens,Mitali Bhargava,Founder,http://www.linkedin.com/in/mitali-bhargava-31812315a
AgenterBooks,Fasil Ramsan,Chief Operating Officer,http://www.linkedin.com/in/fasil-ramsan-173aa617b
Shlokin Digital Media Pvt Ltd,Saurabh Ranjan,Co-Founder,http://www.linkedin.com/in/saurabh-ranjan-069120158
Tecstent,Anfas Mohammed,Chief Executive Officer,http://www.linkedin.com/in/anfasmohammed
Softneph,Harinder Gupta,Founder & CEO,http://www.linkedin.com/in/harinder-gupta
Inkcre Media,Ugrasen Yadav,Co-Founder and CTO,http://www.linkedin.com/in/ugrasen-yadav-3225aa53
Creative Central,Chandra Thirumalasetti,Founder,http://www.linkedin.com/in/chandra-mouli-thirumalasetti-366068214
Arplace,Atharva Vaidya,Founder and Ceo,http://www.linkedin.com/in/atharva-vaidya-6392b4189
Label Aarna,Vibhas Dudeja,Founder,http://www.linkedin.com/in/vibhasdudeja
Digiedia,Prabhat Mahata,Co-Founder,http://www.linkedin.com/in/prabhat-mahata-a54040102
Transzend Scientific,Raja Vincent,Chief Executive Officer,http://www.linkedin.com/in/raja-vincent-887308115
Flinfo,Arjun Sasikumar,Co-Founder,http://www.linkedin.com/in/arjun-n-sasikumar
Whip and Stir Media,Shreya Shah,Co-Founder,http://www.linkedin.com/in/shreya-shah-2a283a12b
Jaggercane,Kaushal Singh,Founder,http://www.linkedin.com/in/kaushal-singh-a33a7a155
Apus Lamipack,Deepak Jain,Chief Executive Officer,http://www.linkedin.com/in/deepak-jain-aa514325
MEZENOR,Muskaan Kumar,Co-founder and Chief Designer,http://www.linkedin.com/in/muskaan-kumar-53a3911b8
Digital N Beyond,Anshu Jhunjhunwala,Founder,http://www.linkedin.com/in/anshu-jhunjhunwala-14698968
Creative Central,Sai Areti,Founder,http://www.linkedin.com/in/sai-areti-235276228
Zuvelio,Jayant Soni,Co-Founder,http://www.linkedin.com/in/jayant-soni-59299b250
Thrustworks Dynetics,Kalyani Shinde,Co-founder/Chief Technology Officer,http://www.linkedin.com/in/kalyani-shinde-75439422a
TinyCheque,Aishwarya Goenka,Chief Content Officer,http://www.linkedin.com/in/aishwaryagoenka
Pentagons,Shivansh Choudhary,Chairman & Co-founder,http://www.linkedin.com/in/shivansh-singh-choudhary-83405517b
Rsights Research,Rajbeer Kaur,Founder Director,http://www.linkedin.com/in/rajbeer-kaur-82367823
TactByte,Bijoy Hazarika,CEO,http://www.linkedin.com/in/bijoy-hazarika-b5007092
Kami Kubi,Rohan Shah,Founder,http://www.linkedin.com/in/rohanshah4
Axtella Consulting,Maharaj Dubey,Co-Founder,http://www.linkedin.com/in/maharajdubey
Vowels Lifesciences,Gokul Kesavan,Chief Scientific Officer,http://www.linkedin.com/in/gokul-kesavan-75371935
Vertra Consulting,Zaid Khan,Co-Founder,http://www.linkedin.com/in/write-to-zai
Inkcre Media,Raaj S.,Co-Founder & Editorial Director,http://www.linkedin.com/in/raaajk
Travel Dots,Nandini Chowdhury,Founder and Business Head,http://www.linkedin.com/in/nandini-traveldots
Tactpro Web Solutions,Arun Koshti,Chief Technology Officer,http://www.linkedin.com/in/arun-koshti
DigiExplorer,Himanshu Himraj,Founder,http://www.linkedin.com/in/himanshuhimraj
Aeroaeon Avionics,Kanchan Shrivastava,Founder,http://www.linkedin.com/in/kanchan-s-4188a2b3
Whip and Stir Media,Ruchit Jain,Co-Founder,http://www.linkedin.com/in/ruchit-jain-1241b0115
Bambooram Agro,Ashish Bhatnagar,Founder & CEO,http://www.linkedin.com/in/ashish-bhatnagar-7897a535
Sociochat Incorporation,Atharva Shinde,Founder,http://www.linkedin.com/in/atharva-shinde-sociochat
Croppinn,Ram Chander,Co-Founder,http://www.linkedin.com/in/ram-chander-883b4713
QY Mediaworks,Pankaj Jain,Co-Founder & Director Finance,http://www.linkedin.com/in/pankaj-jain-533a9819
Axtella Consulting,Pranav Chawla,Co-Founder and BI Consultant,http://www.linkedin.com/in/pranav-chawla
Eon Space Labs,Punit Badeka,Founder,http://www.linkedin.com/in/punit-badeka-1b7b5588
MakeInGIS,Tanmaya Patro,Co-Founder,http://www.linkedin.com/in/tanmaya-patro-0693506a
Biaggio Exports,Faisal Ahmed,Owner,http://www.linkedin.com/in/faisal-ahmed-060713b6
Threadsmith,Ujjwal Savla,Founder,http://www.linkedin.com/in/ujjwal-savla-03994a39
ClinPro Research,Tarannum Kashmiri,Founder & CEO,http://www.linkedin.com/in/tarannum-kashmiri-76764144
MZM Analytics,Siddharth Keskar,Chief Executive Officer,http://www.linkedin.com/in/siddharthkeskar
Corel Lifecare,Rohit Patel,Chief Business Officer,http://www.linkedin.com/in/rohit-patel-b281543b
AWSUM,Khaleel Bellamkonda,Co-Founder,http://www.linkedin.com/in/khaleelb
Fomoso,Sarvesh Mandoriya,Chief Operating Officer,http://www.linkedin.com/in/sarvesh-mandoriya-2a31bba9
Threadsmith,Ritika Chheda,Co-Founder,http://www.linkedin.com/in/ritikachheda
Retro Reverbnation,Gunjan Das,Co-Founder,http://www.linkedin.com/in/gunjan-das-01100671
V3 Digitals,Manjunath Reddy,Founder & Managing Director,http://www.linkedin.com/in/m020583
Bairacorp,Ragul M,Founder,http://www.linkedin.com/in/ragul-m-393935171
Kraftysocio,Omkar Menase,Founder,http://www.linkedin.com/in/omkar-menase-50b871126
Apstia,Suresh Gahlot,Founder,http://www.linkedin.com/in/suresh-kumar-gahlot-06366619
Enstacked,Gaurav Jat,Chief Executive Officer,http://www.linkedin.com/in/gaurav-jat
Digiedia,Harsh Bagaria,Co-Founder,http://www.linkedin.com/in/harsh-bagaria-685b22193
Macavv Media,Shashank V,Co-Founder and Head of Business,http://www.linkedin.com/in/shashankveer
Agencywaale,Arka Pal,Founder,http://www.linkedin.com/in/arka-pal-1206a789
Raccoon AI,Aviral Agarwal,Co-Founder,http://www.linkedin.com/in/aviral-agarwal-2966091a6
Cereb Media Company,Kushal Mundra,Co-Founder,http://www.linkedin.com/in/kushal-mundra-395365167
Sanlayan,Abhijit Kothawale,Co-Founder,http://www.linkedin.com/in/abhijit-kothawale-32b45115
Code Zones IT Services,Mohd Shadab,Co-Founder | Manager | Mobile Application Developer,http://www.linkedin.com/in/mohd-shadab-40b2a8229
DeeKas OrgoChem,Deepak K.,Director & Co Founder,http://www.linkedin.com/in/deepak-k-0834ba228
Attributum Insurtech,Vijaykumar Kp,Chief Executive Officer,http://www.linkedin.com/in/kpvijaykumar
Saventh,Tarique Khan,Chief Technology Officer,http://www.linkedin.com/in/khantarique
nudg marketing agency,Urvashi Rathi,Co-Founder,http://www.linkedin.com/in/urvashi-rathi-53b64813
WeWP,Saurabh Dhariwal,Co-Founder,http://www.linkedin.com/in/saurabhdhariwal
Eon Space Labs,Manoj Kumar,Founder,http://www.linkedin.com/in/manoj-kumar-02481518
