Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,Accio Robotics,Tuhin Sharma,CoFounder,https://www.acciorobotics.com/,https://www.linkedin.com/company/acciorobotics,https://www.linkedin.com/in/tuhinsharma5,Unique,Unique,of,Sent,,,18-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Accio Robotics,Tuhin Sharma
Inactive,,Alt Mobility,Anuj Gupta,CoFounder&CBO,https://www.altmobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/anujgupta2408,Unique,Unique,sa,Sent,,,18-Oct-2024,,,,,,,,,,Alt Mobility,Anuj Gupta
Inactive,,Alt Mobility,Dev Arora,Cofounder&CEO,https://www.altmobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/devarora,Unique,Unique,md,Sent,,,18-Oct-2024,,,,,,,,,,Alt Mobility,Dev Arora
Inactive,,Ambak,Pranav Khattar,CoFounder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/pranavkhattarin,Unique,Unique,sa,Sent,,,14-Oct-2024,,,,,,,,,,Ambak,Pranav Khattar
Inactive,,Ambak,Raghuveer Malik,CoFounder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/raghuveermalikbb2a4218,Unique,Unique,of,Sent,,Sundaycampaign26jan2024,14-Oct-2024,,,,,,,,,,Ambak,Raghuveer Malik
Active,,Anar,Nishank Jain,CoFounderandCEO,https://www.anar.biz/,https://www.linkedin.com/company/anarapp,https://www.linkedin.com/in/nishankj,Unique,Unique,sa,Not Intrested,,,18-Oct-2024,,,,,,,,,,Anar,Nishank Jain
Active,,Anyway.ai,Mayank Nahata,CoFounder,https://www.anyway.ai/,https://www.linkedin.com/company/anywayai,https://www.linkedin.com/in/mayanknahataa0625278,Unique,Unique,md,Sent,,,18-Oct-2024,,22-Oct-2024,,,,,,,,Anyway.ai,Mayank Nahata
Active,,Auxilo,Neeraj Saxena,MD&CEO,https://www.auxilo.com/,https://www.linkedin.com/company/auxilo,https://www.linkedin.com/in/neerajsaxena240174b,Unique,Unique,of,Sent,,,9-Oct-2024,,10-Oct-2024,23-Oct-2024,,,,,,,Auxilo,Neeraj Saxena
Active,,Axai,Yashraj Singh,Founder,https://www.axai.ai/,https://www.linkedin.com/company/axaifinplex,https://www.linkedin.com/in/yashrajs,Unique,Unique,,Number Not in Whats app,,,18-Oct-2024,,,,,,,,,,Axai,Yashraj Singh
Active,,Bambrew,Kunal Prasad,CoFounder,https://www.bambrew.in/,https://www.linkedin.com/company/bambrew,https://www.linkedin.com/in/kunalprasad54ab4715,Unique,Unique,md,Sent,,,18-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Bambrew,Kunal Prasad
Inactive,,Basil,Mahesh Muraleedharan,Founder,https://www.yourbasil.com/,https://www.linkedin.com/company/yourbasil,https://www.linkedin.com/in/mahesh022,Unique,Unique,sa,Not Intrested,,,18-Oct-2024,,,,,,,,,,Basil,Mahesh Muraleedharan
Active,,Biofics,Sunil Mahapatra,CEO,https://www.biofics.co.in/,https://www.linkedin.com/company/bioficsprivatelimited,https://www.linkedin.com/in/sunilmahapatra49959165,Unique,Unique,md,Sent,,Sundaycampaign26jan2024,18-Oct-2024,,22-Oct-2024,,,,,,,,Biofics,Sunil Mahapatra
Inactive,,BlackCarrot,Priya Gupta,CoFounder,https://www.blackcarrot.in/,https://www.linkedin.com/company/blackcarrot,https://www.linkedin.com/in/priyagupta39a027111,Unique,Unique,of,Sent,,,18-Oct-2024,,,,,,,,,,BlackCarrot,Priya Gupta
Inactive,,BlackCarrot,Vishal Gupta,CoFounder,https://www.blackcarrot.in/,https://www.linkedin.com/company/blackcarrot,https://www.linkedin.com/in/vishalgupta10,Unique,Unique,,Number Not in Whats app,,,,,,,,,,,,,BlackCarrot,Vishal Gupta
Active,,Bobble AI,Rahul Prasad,"CoFounder,CTO",https://www.bobble.ai/,https://www.linkedin.com/company/bobbleapp,https://www.linkedin.com/in/rahulprasad5b42221b,Unique,Unique,of,Response Recieved ,Notinmycurrentrolethanks,,18-Oct-2024,,,,,,,,,,Bobble AI,Rahul Prasad
Inactive,,Boomlly,Sunil Beniwal,Founderandceo,https://www.boomlly.in/,https://www.linkedin.com/company/boomlly,https://www.linkedin.com/in/sunilbeniwal33577714a,Unique,Unique,md,Sent,,,18-Oct-2024,,,,,,,,,,Boomlly,Sunil Beniwal
Active,,Carbonstrong,Harsh Jain,CoFounder,https://www.carbonstrong.in/,https://www.linkedin.com/company/carbonstrong,https://www.linkedin.com/in/harshjain77974a39,Unique,Unique,of,Not Intrested,,,18-Oct-2024,,,,,,,,,,Carbonstrong,Harsh Jain
Active,,Calibr,Anand Prakash,CoFounder,https://www.calibr.ai/,https://www.linkedin.com/company/calibrai,https://www.linkedin.com/in/anand80,Unique,Unique,md,Not Intrested,Notinterested,,18-Oct-2024,,22-Oct-2024,,,,,,,,Calibr,Anand Prakash
Active,,Clairco,Ashish Singh,Cofounder&ChiefBusinessOfficer,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/ashishsingh2020,Unique,Unique,WATI,Not Intrested,wearenothiringcurrently,Sundaycampaign26jan2024,19-Oct-2024,,,,,,,,,,Clairco,Ashish Singh
Active,,Comini Learning,Sai Gaddam,CoFounder,https://www.comini.in/,https://www.linkedin.com/company/cominilearning,https://www.linkedin.com/in/saigaddamc,Unique,Unique,of,Sent,,Sundaycampaign26jan2024,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Comini Learning,Sai Gaddam
Active,,CredoHire,Maneesh Dindhoria,CoFounder,https://www.credohire.ai/,https://www.linkedin.com/company/credohire,https://www.linkedin.com/in/maneeshdindhoria,Unique,Unique,md,Sent,,Sundaycampaign26jan2024,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,CredoHire,Maneesh Dindhoria
Active,,Deepvue.tech,Chandra Shekhar,Founder,https://www.deepvue.tech/,https://www.linkedin.com/company/godeepvue,https://www.linkedin.com/in/cshekhar,Unique,Unique,of,Sent,,Sundaycampaign26jan2024,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Deepvue.tech,Chandra Shekhar
Inactive,,Docube Healthcare,Zeeshan Ahmed,CoFounder,https://www.docube.in/,https://www.linkedin.com/company/docubehealthcare,https://www.linkedin.com/in/zeeshanahmed969572170,Unique,Unique,,Number Not in Whats app,,,,,,,,,,,,,Docube Healthcare,Zeeshan Ahmed
Active,,Aegeus,Suraj Vernekar,CoFounder&CEO,https://www.aegeustechnologies.com/,https://www.linkedin.com/company/aegeustechnologiespvtltd,https://www.linkedin.com/in/surajvernekar0526076,Unique,Unique,md,Sent,,Sundaycampaign26jan2024,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Aegeus,Suraj Vernekar
Active,,BlueBinaries,Srinivas Aravapalli,ChiefExecutiveOfficer,https://www.bluebinaries.com/,https://www.linkedin.com/company/bluebinaries,https://www.linkedin.com/in/srinivasaravapalli9ab21744,Unique,Unique,of,Sent,,,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BlueBinaries,Srinivas Aravapalli
Active,,Centre for Sight,Alka Sachdev,ChiefExecutiveOfficer,https://www.centreforsight.net/,https://www.linkedin.com/company/centreforsight,https://www.linkedin.com/in/alkasachdev,Unique,Unique,sa,Sent,,,22-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Centre for Sight,Alka Sachdev
Inactive,,LearnTube,Shronit L,CEO,https://www.learntube.ai/,https://www.linkedin.com/company/careerninja,https://www.linkedin.com/in/shronit,Unique,Unique,md,Response Recieved ,hegavehisHRnumtoreachout,Sundaycampaign26jan2024,22-Oct-2024,,,,,,,,,,LearnTube,Shronit L
Inactive,,LEO1,Naveesh Reddy,"COO,CoFounder",https://www.leo1.in/,https://www.linkedin.com/company/leo1,https://www.linkedin.com/in/naveeshreddy,Unique,Unique,of,Response Recieved ,hegavehisHRnumtoreachout,Sundaycampaign26jan2024,22-Oct-2024,,,,,,,,,,LEO1,Naveesh Reddy
Inactive,,LEO1,Rohit Gajbhiye,"CEO,Founder",https://www.leo1.in/,https://www.linkedin.com/company/leo1,https://www.linkedin.com/in/rohitgajbhiye03,Unique,Unique,sa,Sent,,Sundaycampaign26jan2024,22-Oct-2024,,,,,,,,,,LEO1,Rohit Gajbhiye
Active,,F,hrishikesh,"CoFounder,CTO",https://flexiple.com/,https://www.linkedin.com/company/flexipletech/,https://www.linkedin.com/in/hrishikeshpardeshi/,Unique,Unique,Sa(personal),Sent,,,24-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,F,hrishikesh
