Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Inactive,13SQFT,Alok Bansal,http://www.linkedin.com/in/alok-bansal-87162637,http://www.13sqft.com/,,Founder,Reply - Intrested - Sequence Stop,Saranya,19-Aug-2024,Done,Stop,stop,stop,stop,stop,stop,stop,stop,
Active,1K,Abhishek Halder,http://www.linkedin.com/in/halderabhishek,http://www.niyotail.com,,Founder,Started - Linkedin Sequence,Kr,26-Sep-2024,Done,,,,,,,,,
Active,1K,Sachin Sharma,http://www.linkedin.com/in/sachin-sharma-7b11a515,http://www.niyotail.com,,Founder,Started - Linkedin Sequence,Kr,26-Sep-2024,Done,27-Sep-2024,Done,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,
Active,2070 Health,Pankaj Jethwani,https://www.linkedin.com/in/pankajsj/,,,Chief Executive Officer,Started - Linkedin Sequence,Saranya,3-Sep-2024,Done,4-Sep-2024,Done,5-Sep-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,
Inactive,5C Network,Kalyan Sivasailam,https://www.linkedin.com/in/kalyansivasailam/,http://www.5cnetwork.com/,,Co Founder,Moved to Better India,Saranya,27-Aug-2024,Done,29-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,
Inactive,5C Network,Syed Ahmed,http://www.linkedin.com/in/syed-s-ahmed-06553114,http://www.5cnetwork.com/,,Co Founder & Managing Director,Moved to Better India,Saranya,27-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,60Plus India,Arasi Arul,https://www.linkedin.com/in/arasiarul,www.60plusindia.com/,,Founder and CEO,Started - Linkedin Sequence,Kr,27-Jul-2024,Done,29-Jul-2024,Done,30-Jul-2024,Done,31-Aug-2024,Done,2-Sep-2024,Done,
Active,A Design Guy,Vashisth Bhushan,http://www.linkedin.com/in/vashisth00,http://www.adesignguy.co/,,CoFounder,Started - Linkedin Sequence,Kr,22-Aug-2024,Done,,,,,,,,,
Active,Aaiena,Sakshi Chhapolia,http://www.linkedin.com/in/sakshi-chhapolia-183422182,http://www.aaiena.com/,,Founder & CEO,Started - Linkedin Sequence,Saranya,17-Aug-2024,Done,,,,,,,,,
Active,AayushBharat,Vishal Bhatnagar,https://www.linkedin.com/in/bhatnagar-vishal,aayushbharat.com/shop,,CoFounder,Started - Linkedin Sequence,Kr,20-Aug-2024,Done,,,,,,,,,
Active,AayushBharat,abhinav monga,https://www.linkedin.com/in/abhinav-monga-96265815,aayushbharat.com/shop,,CoFounder,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,,,,,,,,,
Active,AayushBharat,Nikhil Jain,http://www.linkedin.com/in/nikhil-jain-b4405b231,http://www.aayushbharat.com/,,CoFounder,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,,,,,,,,,
Inactive,abCoffee,Abhijeet Anand,http://www.linkedin.com/in/theabhijeetanand,http://www.abcoffee.in/,,Founder and CEO,Moved to Better India,Kr,27-Jul-2024,Done,27-Jul-2024,Done,30-Jul-2024,Done,31-Aug-2024,Done,2-Sep-2024,Done,
Active,Abhiyantrik Solutions,Akshaykumar Sunagar,http://www.linkedin.com/in/akshaykumar-sunagar-a64737169,http://www.abhiyantriksolutions.in/,,Founder,Started - Linkedin Sequence,Kr,22-Aug-2024,Done,26-Sep-2024,Done,23-Oct-2024,Done,24-Oct-2024,Done,3-Feb-2025,DONE ,
