Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
50Fin,Darpan Tanna,Co-Founder,https://www.50fin.in/,https://www.linkedin.com/company/50fin,https://www.linkedin.com/in/darpantanna,,Campaign Started from smart lead
8club,Madhur Rao,Co-Founder and CTO,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/madhur-rao,,Campaign Started from smart lead
8club,Kaushal Chanani,Co-Founder,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/kaushal-chanani,,Campaign Started from smart lead
8club,Kunal Yadav,Co-Founder & CEO,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/kunalyadav08,,Campaign Started from smart lead
AADYAH,Sunderarajan Varadan,CEO,https://www.aadyah.com/,https://www.linkedin.com/company/aadyah-aerospace-private-limited,https://www.linkedin.com/in/sunderarajan-varadan-37609716,,Not in List
Accacia,Piyush Chitkara,Co-Founder & CTO,https://www.accacia.ai/,https://www.linkedin.com/company/accacia,https://www.linkedin.com/in/piyushchitkara,,Campaign Started from smart lead
Accio Robotics,Tuhin Sharma,Co-Founder,https://www.acciorobotics.com/,https://www.linkedin.com/company/acciorobotics,https://www.linkedin.com/in/tuhinsharma5,,Campaign Started from smart lead
Accio Robotics,Pranav Srinivasan,Co-Founder and Director,https://www.acciorobotics.com/,https://www.linkedin.com/company/acciorobotics,https://www.linkedin.com/in/pranav-srinivasan-b8a989114,,Campaign Started from smart lead
Acculi Labs,Rupam Das,"Founder, CEO",https://www.lyfas.com/,https://www.linkedin.com/company/acculi-labs,https://www.linkedin.com/in/rupam-das-8a0a5841,,Not in List
Advick AgVenture,Nitesh Tank,Co-Founder,https://www.advick.space/,https://www.linkedin.com/company/advick-agventure,https://www.linkedin.com/in/nitesh-tank,,Not in List
Adsolut Media,Kush Rohra,Founder,https://www.adsolut.in/,https://www.linkedin.com/company/adsolut-media,https://www.linkedin.com/in/kushrohra,,Not in List
Aegeus Technologies,Suraj Vernekar,Co-Founder & CEO,https://www.aegeustechnologies.com/,https://www.linkedin.com/company/aegeus-technologies-pvt-ltd,https://www.linkedin.com/in/suraj-vernekar-0526076,,Campaign Started from smart lead
Aeroin SpaceTech,Ragul,Founder & CEO,https://www.aeroin.space/,https://www.linkedin.com/company/aeroinspacetech,https://www.linkedin.com/in/ms-ragul-85a979192,,Not in List
Aeroin SpaceTech,Satyavrat Singh,Co-Founder and Chief Technology Officer,https://www.aeroin.space/,https://www.linkedin.com/company/aeroinspacetech,https://www.linkedin.com/in/satyavratsingh7,,Not in List
Agilitas,Amit Prabhu,Co-Founder,https://www.agilitas.in/,https://www.linkedin.com/company/agilitas-sport,https://www.linkedin.com/in/amitprabhu,,Not in List
Agilitas,Abhishek Ganguly,Co-Founder & CEO,https://www.agilitas.in/,https://www.linkedin.com/company/agilitas-sport,https://www.linkedin.com/in/abhishekganguly,,Campaign Started from smart lead
Agrictools,Karan Sachdeva,Founder & CEO,https://www.agrictools.com/,https://www.linkedin.com/company/agrictools-india,https://www.linkedin.com/in/karan-sachdeva-67854315,,Campaign Started from smart lead
AgroMorph,Akanksha Agarwal,Founder,https://www.agromorph.com/,https://www.linkedin.com/company/agromorph,https://www.linkedin.com/in/akanksha-agarwal-ph-d-876a788b,,Campaign Started from smart lead
AgNext,Sparsh Kaur,Chief Of Staff & Co-founder,https://www.agnext.com/,https://www.linkedin.com/company/agnextworld,https://www.linkedin.com/in/sparshkaur,,Not in List
Ahammune Biosciences,Parul Ganju,Co-founder and CEO,https://www.ahammune.com/,https://www.linkedin.com/company/ahammune-biosciences-pvt-ltd,https://www.linkedin.com/in/parul-ganju-13a24712b,,Not in List
Agrim Wholesale,Avi Jain,Co-Founder,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/avi-jain-5aa32515,,Not in List
Agrim Wholesale,Yuvan Balasundaram,CEO,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/yuvan-balasundaram-a4323a22,,Not in List
Agrim Wholesale,Mukul Garg,Founder,https://www.agrim.app/,https://www.linkedin.com/company/agrimindia,https://www.linkedin.com/in/mukulgarg,,Not in List
Ai Health Highway,Satish Jeevannavar,Founder,https://www.aisteth.com/,https://www.linkedin.com/company/ai-highway-inc,https://www.linkedin.com/in/drsatishsjeevannavar,,Campaign Started from smart lead
Aikenist,Ashwin Amarapuram,"Director and CEO, AIkenist",https://www.aikenist.com/,https://www.linkedin.com/company/aikenist,https://www.linkedin.com/in/ashwin-amarapuram-0a724a6,,Campaign Started from smart lead
AISTECHX International,Akash Mahapatra,Founder,https://www.aistechx.com/,https://www.linkedin.com/company/aistechxintl,https://www.linkedin.com/in/akashmahapatra,,Not in List
AkashaLabdhi,Siddharth Jena,Chief Executive Officer,https://www.akashalabdhi.space/,https://www.linkedin.com/company/akashalabdhi-pvt-ltd,https://www.linkedin.com/in/siddharth-jena-2a3582160,,Campaign Started from smart lead
Alfaleus Technology,Sandal Kotawala,Chief Executive Officer,https://www.alfaleus.in/,https://www.linkedin.com/company/alfaleustech,https://www.linkedin.com/in/sandal-kotawala-4a0aa4102,,Not in List
Algorithmic Biologics,Manoj Gopalkrishnan,Founder and Chief Executive Officer,https://www.algorithmicbiologics.com/,https://www.linkedin.com/company/algorithmic-biologics-pvt-ltd,https://www.linkedin.com/in/moleculewhisperer,,Campaign Started from smart lead
Alpino,Umesh Gajera,Co-Founder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/umesh-gajera-74434885,,Not in List
Alpino,Hiren Sheta,Co-Founder and Head of E-commerce & Marketing,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/hirensheta,,Not in List
Alpino,Milan Gopani,Co-Founder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/milan-gopani-28a844163,,Campaign Started from smart lead
Alpino,Dixit Kathiriya,Owner at Bansidhar Group Of Industries Forbes 30 Under 30 Asia 2021 Co-founder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/dixit-kathiriya-b75a46216,,Not in List
Alpino,Priyank,Co Founder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/priyank-v-bb9507b0,,Campaign Started from smart lead
Alpino,Priyank Vora,Co Founder,https://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/priyank-vora-bb9507b0,,Not in List
Alyve Health,Shashank Avadhani,Cofounder and CEO,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/shashank-avadhani-9544144,,Campaign Started from smart lead
Alyve Health,Shreepoorna Rao,Founder and CEO,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/shreepoornasrao,,Not in List
Alt Mobility,Anuj Gupta,Co-Founder & CBO,https://www.alt-mobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/anujgupta2408,,Not in List
Alt Mobility,Dev Arora,Co-founder & CEO,https://www.alt-mobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/devarora,,Not in List
Alt Mobility,Manas Arora,Co-Founder & CFO,https://www.alt-mobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/manasdarora,,Not in List
Alt Mobility,Jayant Gupta,Co-Founder,https://www.alt-mobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/jayantgupta88,,Not in List
Alt Mobility,Harsh Goyal,Co-Founder,https://www.alt-mobility.com/,https://www.linkedin.com/company/altmobility,https://www.linkedin.com/in/harshdevgoyal,,Not in List
Alyve Health,Sushant Roy,Co-Founder,https://www.alyve.health/,https://www.linkedin.com/company/alyvehealth,https://www.linkedin.com/in/sushant-roy-6739547,,Campaign Started from smart lead
Amaha,Amit Malik,Founder & CEO,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/amit-malik-64690a25,,Not in List
Amaha,Neha Kirpal,Co-Founder,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/nehakirpal1,,Campaign Started from smart lead
Amaha,Manish Gupta,Chief Executive Officer,https://www.amahahealth.com/,https://www.linkedin.com/company/amaha,https://www.linkedin.com/in/manish-gupta-48599b4a,,Campaign Started from smart lead
